id,cardio
507,0.785617033324366
509,0.1187312823876053
512,0.8474365918575305
515,0.39712039293346435
516,0.18525982172919178
517,0.8005510824787843
523,0.8679642946387913
529,0.14648607700139932
530,0.27463998947011276
532,0.35134396231748805
534,0.8738097737960266
535,0.28443613383464145
536,0.1093610980253193
541,0.5172920190477994
544,0.3713503665964744
547,0.32360259448157014
549,0.11938624940450117
554,0.4808123646808779
556,0.31746345144270327
557,0.775455508833008
560,0.29154698505288745
561,0.8350962984430842
570,0.8889078172428677
571,0.6176486376307466
575,0.38631534802406897
576,0.8309042950835639
578,0.24180214415753842
579,0.8749174406454024
588,0.5381753186026204
590,0.8454540323613458
595,0.556846467226385
597,0.7111389593591306
598,0.5668451018203126
601,0.46421844039263793
603,0.7346283754679872
607,0.8110661287596654
617,0.5335591055913463
619,0.18293562378661796
621,0.4130904062868514
624,0.43402815203777695
626,0.324361784038577
629,0.8736570725403894
635,0.8970731448307362
636,0.8709900077293403
637,0.8054936916564038
639,0.1578438234122569
640,0.22532537981759787
642,0.23778282329207676
643,0.3591585533620917
644,0.5456615593530942
645,0.8319656435870705
646,0.11466984192896361
648,0.24816996488339066
654,0.30525205949171924
666,0.7130294636067215
668,0.6747287216992004
671,0.1403247221276516
673,0.24180214415753842
674,0.3698818343851436
675,0.8559400109547946
676,0.3842255180659896
685,0.2981968053191197
687,0.19283729280910752
690,0.567102893799444
698,0.8128448229375432
702,0.8469398950873303
703,0.37078199209411555
707,0.19919244873587386
709,0.41580679544398885
710,0.41550412273194
715,0.7946348912583512
717,0.5023511913127982
719,0.5828970658297814
726,0.8521189195655388
727,0.8500757155580967
729,0.37191457849044796
730,0.41342980883061653
731,0.8198430578018587
735,0.7855501118889296
742,0.3475678289808864
743,0.5686230306622696
746,0.35326768049430635
747,0.23618005609098594
753,0.9037944649806868
757,0.8735165261872726
758,0.49819048230899204
762,0.883526456458157
763,0.5773153375368455
780,0.34517689856648187
782,0.6300672365570025
785,0.19619239208207823
787,0.16588890591943475
788,0.8135106933218559
790,0.3082682900836143
793,0.60010019473427
794,0.17290662501657528
795,0.5270231991347676
799,0.37480170965823256
801,0.23091475179208823
804,0.7207571528621958
808,0.5842818351217897
814,0.4231453630503613
824,0.5478613880387603
825,0.4116334084401614
827,0.8476611875700923
828,0.12174761676844238
832,0.851437118875012
834,0.15636689737252518
835,0.1697818938015903
849,0.8495744115431264
850,0.8427432388147665
852,0.5295320018860338
853,0.48419520867339855
854,0.0740929357679437
858,0.791060070680985
861,0.6536028771334054
862,0.28235219710043924
863,0.1065096419374835
865,0.8455730885622629
867,0.23775119707748252
868,0.8624564075083195
873,0.4604748098207305
876,0.36195314255095623
878,0.1131551053875084
880,0.10570428332333548
881,0.20343989219003286
882,0.8318140676961164
889,0.37602800653767143
891,0.8723337672547232
897,0.8146877078452683
898,0.4886066047060641
917,0.8768861301394552
924,0.5035625900850518
940,0.3449404275930745
944,0.5185892326113042
957,0.601882907559745
961,0.7653784982790713
967,0.8583895982848122
971,0.21906791019173222
975,0.266671319479233
976,0.3820048953354509
981,0.11289837657936638
985,0.8484873445932395
993,0.8033006830639439
994,0.8575586684014551
998,0.7618372885275364
1005,0.3535210981812201
1007,0.2637083595437438
1009,0.1319383141352993
1012,0.29110766455773623
1016,0.8747529991052302
1020,0.49112500932592223
1025,0.41853742937897437
1030,0.48154506323087265
1061,0.16657055881903873
1068,0.4830546791155725
1072,0.8843770166471425
1079,0.7365576288954769
1080,0.2438449896215181
1088,0.46859497762664537
1089,0.30225654158189547
1090,0.20102511145710794
1091,0.8114870177901282
1095,0.22225879895255746
1096,0.3982483397503018
1097,0.35773457034613204
1099,0.8927401328226304
1105,0.8632619974861792
1108,0.20803686496311957
1114,0.7885018829998519
1117,0.8717104641515484
1132,0.2172832094105169
1139,0.607003585131367
1140,0.9298929531028814
1142,0.61430887560048
1146,0.7443853977852308
1149,0.2523537307096012
1151,0.2786215916992537
1153,0.7059449421985932
1154,0.21114543843677178
1155,0.8179284645590068
1156,0.35794808364182756
1157,0.47730598779636235
1161,0.3826693830208494
1165,0.6025408269563237
1170,0.2594542921783996
1173,0.3126468618497899
1175,0.4135892337890481
1181,0.8813611709602956
1186,0.2429389077962369
1188,0.1559733179963834
1199,0.313365951290251
1200,0.18525982172919178
1202,0.23171239428259674
1214,0.23618005609098594
1215,0.4240078400946959
1217,0.8711387815836554
1218,0.7699573168457778
1219,0.5510579044832382
1224,0.8572252673582814
1226,0.2704240862514958
1228,0.6020006997660977
1230,0.5495348884272492
1234,0.3076454409833499
1241,0.12667846004624356
1243,0.3433367190744549
1249,0.21708115202003098
1251,0.1974519882135941
1259,0.5358147450432235
1260,0.5797268567885726
1261,0.8845747867243947
1262,0.6724785508652606
1263,0.8468688402201253
1265,0.06524782932307914
1267,0.24191420429097055
1268,0.3115702934514313
1279,0.5727456563078965
1282,0.5392180331638675
1286,0.3306703813702487
1287,0.5023540042786133
1291,0.5587360608197817
1296,0.41900233224983735
1297,0.2837850550667359
1303,0.26371001796808397
1305,0.1742834137430209
1316,0.2612539578740294
1318,0.2527728991181232
1320,0.8508885398275297
1331,0.5990190717950448
1332,0.5247031319882939
1343,0.20778864892072238
1347,0.8397539434351985
1352,0.24180214415753842
1358,0.21766035840326947
1359,0.6319409111932728
1361,0.13024880878376682
1366,0.31062509503192004
1370,0.8321939538435073
1371,0.3950747914859911
1377,0.5010061676405108
1382,0.329259438591021
1384,0.8771831841324543
1388,0.3013267871223186
1392,0.6950571559931398
1394,0.3115297676000552
1401,0.3242806359234657
1406,0.4501864738292757
1408,0.43495635138759303
1413,0.8112339574242416
1414,0.2527728991181232
1415,0.4295895515418133
1416,0.5474277007138535
1417,0.27663658575219585
1418,0.8245213434667005
1420,0.9319240359921613
1422,0.13453162455260473
1424,0.2702122651929758
1425,0.16759459475920385
1428,0.5223997371084219
1446,0.20831816037286374
1447,0.47743729618084335
1450,0.5190134681781607
1463,0.2702520167568864
1464,0.7692418427948913
1466,0.6951086445687148
1469,0.2898304122675869
1473,0.21984041124678677
1478,0.6040753089627204
1479,0.22742236188418016
1480,0.8663114578279145
1483,0.5024140425554446
1488,0.5454223273134965
1489,0.8111809730918486
1491,0.10822453665304979
1499,0.2282706189608925
1503,0.499782156974166
1506,0.3529132924670643
1507,0.4500261542713661
1508,0.7796278275362133
1509,0.22278342712411983
1512,0.2791253272901756
1522,0.4050005278723238
1524,0.6724846107158831
1526,0.8485634259966552
1528,0.8643183649458991
1532,0.4124294293553419
1533,0.34144027353254647
1541,0.8502822702138371
1543,0.8365091026098955
1549,0.3513509392238992
1553,0.22392725660787993
1561,0.17809471738234858
1567,0.801103485941794
1571,0.37922479150332683
1575,0.35256516079858397
1577,0.08777360081381239
1580,0.4346662950426605
1593,0.4253259449839598
1594,0.851253676265612
1598,0.21443425404615504
1599,0.09794359581038235
1600,0.13241079494264152
1602,0.8492094897968853
1606,0.8086946403422035
1607,0.7936276039812981
1609,0.39387553493633454
1610,0.9039658011613968
1615,0.808495730284582
1617,0.8350140357044283
1620,0.8818425792319878
1622,0.5335591055913463
1624,0.17554391478186265
1630,0.5734488739370263
1636,0.792642484764718
1637,0.8750033246569545
1638,0.45024489316438354
1639,0.8046067770632883
1640,0.36526609271327376
1641,0.5190126355768658
1642,0.8808383472056546
1646,0.7734145165934024
1648,0.31852124665181286
1651,0.1187312823876053
1659,0.8686925528989153
1660,0.7595855545425825
1661,0.35311961601024927
1664,0.2495975815231371
1666,0.4970011133578115
1668,0.778684830974603
1671,0.3677287090215967
1678,0.9148396960020349
1679,0.2859611682118268
1680,0.12768327634171045
1681,0.756884583652213
1684,0.4992911319573931
1688,0.8613717306805616
1693,0.8257333275602091
1697,0.7638593152298063
1698,0.8070526151289922
1701,0.20137015413192555
1702,0.30170465764083143
1706,0.3051743017587113
1713,0.1765551251418447
1716,0.6418759269182699
1719,0.5804786675712672
1723,0.41809422279985575
1725,0.3860790379112156
1726,0.3366995838763095
1731,0.34515311618562067
1735,0.49809097693738263
1736,0.31668777863198055
1738,0.8666708380485403
1745,0.1813083683496139
1747,0.7498825100613152
1750,0.89209166740907
1751,0.4959065679066872
1753,0.550841106622455
1755,0.1868996482582713
1758,0.3082682900836143
1760,0.16238375661057233
1761,0.21984041124678677
1762,0.8167888618313676
1766,0.8274269136673725
1767,0.5868483672410439
1771,0.5758188195624058
1772,0.21443425404615504
1779,0.887602052474754
1780,0.3037575699396787
1781,0.8309316892352764
1790,0.8113791966650723
1791,0.4179218808778455
1792,0.8873293047209204
1795,0.12308464269283534
1797,0.8813869550902205
1801,0.2759282243829142
1802,0.3787525212374334
1813,0.4089780906212311
1816,0.3865528307036202
1822,0.865411477033695
1824,0.5970661865738144
1833,0.18714455634713048
1846,0.48065980675455094
1847,0.3627047133866474
1849,0.5337864828339521
1853,0.30863199094958144
1855,0.2586821061607179
1856,0.3587832987741795
1857,0.2014226130456174
1858,0.8521121523429299
1866,0.3855409787529239
1867,0.8568294855997274
1870,0.7916822072262881
1872,0.4640642661032032
1873,0.4983536601707153
1882,0.8347005512083252
1885,0.877165653260146
1886,0.26238533852094625
1891,0.286899286625128
1894,0.5409398599076997
1898,0.2657066669754416
1905,0.7551039333042735
1906,0.8449150201917178
1907,0.3002780473586002
1908,0.8038928577590921
1910,0.8200326799855514
1911,0.20988805777385547
1913,0.3447159303104123
1923,0.8926028489658472
1926,0.1486591996364223
1929,0.32633294513875544
1931,0.4796293765803785
1936,0.20766609650261542
1937,0.4067151162633112
1941,0.31493327870027216
1943,0.07513438243354782
1947,0.8509375710889786
1950,0.607276959355256
1957,0.8818558098086663
1960,0.29677391653497354
1964,0.898145106913824
1969,0.28061785692511565
1978,0.8591526405607159
1980,0.22935344149733927
1984,0.8586979718558579
1987,0.731158096029201
1988,0.26770197515999694
1989,0.2756180571125054
1993,0.45060211270290496
1995,0.8040608303990852
1996,0.21983339069752617
2001,0.6293690259142807
2005,0.1319482053160676
2008,0.2608346277295646
2011,0.8985010861245148
2015,0.23038415196833825
2018,0.3598616268800315
2021,0.8723502867472046
2023,0.12034088044702054
2026,0.4640389144766192
2030,0.25036298875182106
2033,0.4156525518535882
2036,0.26141167425357054
2037,0.49559464675462067
2039,0.8922602250636822
2040,0.48607965592005187
2042,0.23949619973831066
2045,0.38308709939556507
2051,0.8943918219510582
2052,0.24317640545534536
2053,0.7402010808105138
2063,0.432563542609921
2072,0.8169453833302961
2073,0.30350431858540877
2074,0.8527316968548191
2075,0.8944790596086705
2076,0.866542134687375
2077,0.8025834445125527
2078,0.08990465825749554
2079,0.2791203842878876
2080,0.43221653703194857
2082,0.3662369869952968
2084,0.22153623850926077
2085,0.33654393123674436
2087,0.911353309604826
2088,0.23671847838756196
2089,0.25712509493347047
2098,0.50075350571841
2099,0.3876324595457234
2101,0.29380461043833334
2105,0.2821369041377702
2109,0.37623984829775214
2112,0.7710544967789775
2118,0.8279883561845095
2124,0.2998622991035319
2126,0.701852280156495
2128,0.7975360196045018
2134,0.2585649279862205
2137,0.08103193151316336
2142,0.35954030624105343
2146,0.5085903388373395
2149,0.25402802569277017
2150,0.258017853857357
2152,0.8716579569257542
2156,0.26507392407937214
2161,0.5486308131552102
2167,0.117315532509312
2168,0.348197454241444
2170,0.573818061261098
2173,0.8063861454688377
2174,0.06453416447752233
2176,0.15435014905539826
2177,0.3045459568897032
2180,0.7762314484536781
2183,0.842644958840691
2186,0.8167463472648844
2187,0.21685337586962794
2189,0.8174868391237896
2190,0.1333831927309872
2195,0.8608470884705413
2201,0.6881208676920232
2202,0.7407836600973566
2207,0.07220703922630012
2208,0.623702898574916
2209,0.31812668416711304
2210,0.48791648333271553
2212,0.20997249544285462
2213,0.2613296602693922
2214,0.7859583792639924
2220,0.564835675332297
2229,0.8994639893698915
2235,0.3979333587881808
2237,0.8722711363366219
2241,0.8417619904079175
2245,0.4758584430957138
2262,0.344043276976104
2263,0.37605063516872317
2268,0.7715491846263407
2269,0.2917503164530721
2272,0.10202186644338411
2273,0.2937066866405174
2275,0.3757330480989114
2277,0.19813296685151854
2279,0.12060794035228345
2280,0.45841076740015024
2282,0.3028149336557124
2295,0.5434712805368415
2297,0.8494041878058263
2300,0.8584107802459195
2304,0.25026669212202884
2310,0.10614893065549864
2313,0.2790335805224318
2320,0.8792961723715167
2321,0.8548152092899083
2337,0.35311961601024927
2349,0.1525508148413323
2350,0.5790893664053265
2353,0.8582879480107719
2363,0.853248760854766
2367,0.8686347593820696
2370,0.3654077949548822
2372,0.5800011594763116
2375,0.23057838548474086
2376,0.13433042387414534
2378,0.2743873465896892
2381,0.18337859497067113
2382,0.5773420956729162
2383,0.42990529742048433
2386,0.7952081506532026
2390,0.43255521405657915
2391,0.8799284641227088
2396,0.20314318558688055
2397,0.19657872065036983
2400,0.21066462741171885
2402,0.6325098245480937
2403,0.3756668767062113
2404,0.617787703518059
2405,0.37992867656495216
2406,0.8657894210330711
2410,0.36328669787313467
2414,0.07915681848227149
2416,0.48336654881690244
2420,0.20880742141496667
2422,0.4654405629894122
2425,0.7765368277271012
2429,0.5467016427332593
2432,0.5127191961427763
2433,0.14913307234516185
2434,0.8447337969931208
2437,0.5892145965914981
2439,0.8508873784073575
2443,0.42611634880257615
2444,0.8945271792844142
2447,0.275245584881327
2450,0.1508302795811659
2461,0.6233973073817612
2471,0.3055263123213256
2472,0.5508212512504039
2473,0.21443425404615504
2475,0.18598440767991092
2479,0.396890387016866
2481,0.5789302434131878
2490,0.5779987740277582
2491,0.3321568949537916
2492,0.8608933648717145
2495,0.9091053254090177
2499,0.8552960075203734
2502,0.8665545437211569
2508,0.7890833253795032
2509,0.32880819697895847
2514,0.49770362130334944
2518,0.3326758488218782
2526,0.13868642810984805
2527,0.8765524271366507
2530,0.35155507298023614
2532,0.36328669787313467
2533,0.8963428349075222
2535,0.20013487528315121
2539,0.24619187348741522
2543,0.8728761250813151
2553,0.4639940946863587
2556,0.28930452089602776
2557,0.4868453017539916
2562,0.4678468806476005
2567,0.5313611451880134
2568,0.8687953082995896
2575,0.41540952725434216
2576,0.8079561648155492
2583,0.37868657972548414
2586,0.5703075821801575
2593,0.11064550152552274
2599,0.5187896398447899
2600,0.27624423059377906
2603,0.8696715901648432
2605,0.4390777513123323
2606,0.33684570065019026
2609,0.7914983331458785
2610,0.593128616708265
2612,0.6050790732516667
2615,0.8658261196844426
2617,0.5660041575110177
2621,0.8478069683436202
2624,0.271180893819573
2626,0.30609035391631195
2630,0.29006294205293326
2631,0.46938157232861927
2633,0.4085671722825627
2635,0.16261536406590713
2637,0.2930637183569131
2641,0.24606564133778153
2643,0.2784491258924054
2646,0.1427184642054182
2649,0.24192884507616297
2659,0.2198288028038942
2662,0.8232848965194196
2663,0.8896396647595587
2668,0.6258945001527492
2672,0.4907317127545343
2674,0.5077221305835175
2675,0.17397378433278857
2682,0.8267211611376566
2684,0.11449745584954109
2687,0.31941872008219263
2695,0.8884868136367222
2697,0.4136183688115789
2705,0.1988211130529506
2707,0.16604363853056386
2710,0.2999180451256673
2723,0.8695743953155519
2724,0.3341062382088179
2726,0.37078199209411555
2727,0.8243350618333437
2732,0.1493061276305439
2733,0.814012986562372
2744,0.7702256911976533
2745,0.10158892718458919
2747,0.17816000138588514
2753,0.2683368449489083
2754,0.7584465085245684
2756,0.6108330956979161
2759,0.824339985537947
2761,0.8843961910553467
2763,0.3183886042236063
2764,0.8616666521209374
2771,0.8445442483247334
2775,0.3061508281551461
2776,0.4781236341111824
2781,0.7908439139354527
2789,0.21066462741171885
2792,0.5538400232914953
2793,0.8299182930629744
2796,0.23629032273158537
2797,0.4804215541456396
2802,0.8562587379952415
2803,0.3931660446311324
2804,0.26482446125111436
2806,0.5240630332707987
2809,0.23778282329207676
2816,0.07657722627462744
2821,0.5609232676716379
2822,0.6159962971973532
2824,0.48379986168791855
2829,0.3183886042236063
2830,0.33504233883976264
2832,0.3082682900836143
2841,0.731343487657645
2848,0.07428755369268274
2851,0.04537687387898635
2852,0.42174597452688045
2854,0.8708806792031802
2855,0.37033721697297056
2856,0.857404919260386
2866,0.2312120498338838
2869,0.1043357075889791
2872,0.8462041509351521
2873,0.8734624967018487
2875,0.32331151552994625
2879,0.2848030824005634
2880,0.7937669642860522
2885,0.8052365908052109
2886,0.4728025086635418
2887,0.9133946413529925
2889,0.37348266708816347
2895,0.40451815766994015
2896,0.8753354851600866
2901,0.6197093252441976
2903,0.11469798699266524
2905,0.4639940946863587
2908,0.12014733318729068
2913,0.3927000322368336
2915,0.3436856934577789
2916,0.8623464165081918
2917,0.38627292215958786
2927,0.8623084156334809
2933,0.1535058219983832
2937,0.3928229245510854
2940,0.7113002858773292
2941,0.8127562348128995
2943,0.6097187403539661
2944,0.10118779784991111
2948,0.7991547015457642
2953,0.12290896592107747
2955,0.494728049264175
2965,0.653258791912011
2968,0.831809362926148
2970,0.11859564175065601
2982,0.751721531316825
2983,0.10395386935759815
2985,0.81895799590523
2987,0.24900463582807317
2992,0.5387142214947244
2997,0.36231050256543085
3004,0.3150796803733237
3007,0.8557984774750538
3008,0.7846234261665853
3009,0.1870471371007521
3018,0.7804848116132539
3020,0.8544631935940661
3025,0.2898304122675869
3027,0.5727456563078965
3031,0.06282077678548459
3033,0.8290204238351704
3036,0.08570327789248701
3039,0.48956381050929204
3051,0.8059329509475353
3061,0.8041410815579936
3062,0.36604622518169344
3066,0.8081809382607742
3068,0.15081240031989268
3070,0.27250782979200483
3071,0.24219169045682312
3072,0.8451861721182574
3073,0.7772269016756301
3081,0.1451351171061454
3084,0.29404429014894634
3085,0.5657518352086753
3086,0.15503353227165206
3087,0.22770589623650125
3090,0.253443360526997
3094,0.38936280300211334
3099,0.44480970254653807
3107,0.700176935146251
3110,0.434541299397345
3111,0.571222593153833
3114,0.18619042673964867
3116,0.7657751022794049
3121,0.6167903200856177
3127,0.18617897098192024
3129,0.6081546878355668
3133,0.35256516079858397
3137,0.80064678995202
3143,0.8451640083490919
3144,0.8732190258649599
3148,0.8298021661782328
3156,0.8086946403422035
3158,0.3518111789745358
3165,0.29544888144378617
3178,0.4421738434906602
3180,0.4925321953206235
3184,0.698262952475446
3191,0.18396907208737912
3197,0.2361843785974837
3200,0.08457787366684905
3202,0.8606124638732179
3206,0.1960816672529717
3209,0.8638422911672163
3213,0.73793582573143
3218,0.32176429355792563
3219,0.8773473874363896
3223,0.8215389583839725
3225,0.5551904469514285
3226,0.32995052577636275
3228,0.10111801648557962
3230,0.8527374589966314
3234,0.31412184058498566
3237,0.5577790985475483
3243,0.7712429789814481
3249,0.17569642751931744
3252,0.34876533974656826
3255,0.23881720319430855
3258,0.12377057781683459
3259,0.8828762104911709
3265,0.8638209816645592
3268,0.6012438290863604
3269,0.31686893514646197
3270,0.21266376349385957
3274,0.5467187955998816
3276,0.30839862396548046
3277,0.26858805383781337
3285,0.30575412559820164
3287,0.24953855478599596
3291,0.8007711145315549
3292,0.34309209002399593
3300,0.6508905596238598
3302,0.26192241832465635
3305,0.21781820988224504
3306,0.22048087698571875
3310,0.5202543937681107
3311,0.325950597887722
3312,0.7645756044709775
3322,0.28686639698893257
3334,0.2785523509516662
3338,0.17251002375479974
3339,0.8120176193035207
3347,0.28806887531743147
3351,0.12813561979249827
3354,0.4101506322021891
3357,0.8668065659368928
3363,0.7288539799209917
3364,0.18866153252323822
3370,0.39182590307290577
3372,0.35390196693872783
3374,0.6419549235277361
3377,0.8842531700447488
3378,0.16584806107071629
3382,0.44644566410899433
3383,0.6021610710108524
3388,0.21491544948382355
3390,0.6561394115683261
3395,0.8292836037369846
3397,0.339274066739883
3398,0.3082682900836143
3404,0.8063911697726944
3406,0.369665909637174
3408,0.2712155372718634
3411,0.8283398609992653
3412,0.7110076834624196
3423,0.8964274894112311
3425,0.8276496893909083
3429,0.8317766050866954
3430,0.818898166871572
3435,0.3761573432128533
3439,0.843695462483815
3440,0.5184816171605902
3441,0.6141903105998866
3443,0.16247980277258006
3445,0.8310230338382777
3446,0.6948467799463588
3448,0.8137528115689782
3449,0.3270980896157125
3451,0.8884626458022319
3457,0.6953831711169188
3458,0.815622803111995
3459,0.8350189288059874
3463,0.8399113218060676
3465,0.8316784460944299
3467,0.5671001118203798
3475,0.7303639331716959
3476,0.8296727313362061
3482,0.5032168184772138
3483,0.45445356985584034
3485,0.6563649645751253
3487,0.12923684686357387
3492,0.42205180361547406
3495,0.8205027134207713
3496,0.24354527918286087
3499,0.16699830893687967
3502,0.7917353153741381
3506,0.09480583449814285
3507,0.8564801849700174
3513,0.7995902568604533
3519,0.8748978832210643
3520,0.26836268109035377
3523,0.8506337835231206
3527,0.49431577825718587
3531,0.31574665293964044
3532,0.8526566883736174
3538,0.5533232702236437
3539,0.2003126661653026
3540,0.7963026444110632
3541,0.17634075778186076
3545,0.8645393851686126
3550,0.18773236940571666
3551,0.6289895837980196
3559,0.3844457559055584
3562,0.2631445294344746
3566,0.4703010834796899
3570,0.8103659651136588
3571,0.8634922931527578
3574,0.24191420429097055
3576,0.8455604341126145
3578,0.781434881173803
3579,0.8539040677248009
3580,0.2902142557990165
3585,0.20143818698417515
3588,0.5456177358688064
3589,0.2612539578740294
3592,0.8050078220709123
3604,0.8532724392666244
3606,0.8452000417755317
3612,0.8980690915143748
3627,0.30196013097890745
3629,0.20394357003602548
3630,0.28080870373944583
3631,0.26873523330868004
3633,0.18430746345606286
3638,0.3571747047485997
3640,0.2084915775837717
3641,0.3168644923918379
3647,0.7951998652446951
3648,0.3341062382088179
3650,0.35022411858995744
3652,0.825597674258004
3661,0.8641527081146964
3667,0.8015460678741481
3668,0.7873869201315542
3688,0.8559116153139814
3696,0.5510869431410667
3697,0.4933044623459083
3699,0.8483491611834756
3704,0.22424551586031308
3708,0.8179129902380269
3709,0.8532504108765131
3711,0.25381244255309343
3716,0.899580989815917
3718,0.1357873724599533
3728,0.8489216868803416
3730,0.044432680561046
3732,0.8374220324911393
3734,0.7254720559123935
3740,0.1764707739486666
3748,0.20263878352224451
3750,0.6507210717470318
3751,0.6917296065502578
3752,0.7459925644127112
3754,0.4486384143145855
3757,0.4958135411589125
3758,0.3270332141214731
3762,0.7778607959500613
3765,0.8122037798230446
3769,0.1037803075970843
3770,0.16596765354260848
3777,0.3833301969307596
3781,0.5157072825012734
3782,0.2401790879572421
3786,0.829957524194
3788,0.1739038822278095
3790,0.09800188925345349
3793,0.8589929949782988
3795,0.08406822177568302
3797,0.31682187945974877
3803,0.481819626360213
3816,0.390390906145529
3818,0.20096550438953298
3819,0.04352385267545006
3820,0.6281220911777308
3822,0.26946998014442725
3825,0.3931709781019152
3827,0.38430114180754377
3828,0.23652824946262116
3834,0.567252920527329
3835,0.2739465915084194
3849,0.8000065701725716
3851,0.4836472388735667
3853,0.11785202859309883
3854,0.15637228947352436
3861,0.19976041720353782
3864,0.3893712418996204
3867,0.4062684832550158
3872,0.3000185446213529
3874,0.8462908977731535
3876,0.21685337586962794
3877,0.21134609621362824
3878,0.8565473025612812
3885,0.8818827956383216
3889,0.7552185089234349
3892,0.8212294291966952
3894,0.5805076219488294
3897,0.5608234643981693
3899,0.3738590711502241
3900,0.23398289297926436
3906,0.8695743953155519
3913,0.3756238242445513
3920,0.8907688591824563
3921,0.35005266775647376
3923,0.5085484531573767
3924,0.3612909975821872
3926,0.6833659806914578
3929,0.8721081715910338
3931,0.10897839183616186
3946,0.6374204262985395
3950,0.3493484452577384
3951,0.8207373948164874
3952,0.4563112473453542
3956,0.7996060222270431
3958,0.8565676897511466
3959,0.8775351470145664
3960,0.833409945952564
3965,0.1669835856753197
3983,0.8768534295574647
3986,0.3132558889792572
3990,0.19075372837526333
3992,0.8607696320877452
3998,0.8606556292545138
4002,0.7401710709671552
4003,0.8410553360402321
4006,0.36142465128677026
4009,0.7651649747503856
4015,0.9006603458038176
4018,0.20934060841413876
4019,0.3982999215016572
4028,0.22495726682944384
4030,0.5901631795119634
4031,0.5461417848211664
4041,0.8299404858050453
4046,0.5426471941090913
4049,0.7183332975570866
4050,0.0669502398800726
4054,0.8341381701359084
4057,0.16339484575787872
4059,0.757732906619738
4060,0.279788499142288
4063,0.49315920018732756
4065,0.12412864919839753
4072,0.6459346103187444
4074,0.2962586806825743
4076,0.5024924240150257
4079,0.06924990904205312
4084,0.3165985476244462
4085,0.12867304541815613
4087,0.7992187241492404
4090,0.6868624409066842
4091,0.5295782915316428
4097,0.26413055538412245
4098,0.2789106519703745
4106,0.6953421525760521
4109,0.40641590719542703
4112,0.8561765728608286
4113,0.5796280447793299
4115,0.5076842719334816
4120,0.48506327038694674
4123,0.13615752194782887
4127,0.15228559028759495
